id1,id2,weight
X204,Block X20-X29,1
Y140,ICD10,1
O891,Chapter XV,1
Y560,Chapter XX,1
Y190,Block Y10-Y34,1
M953,ICD10,1
N905,Block N80-N98,1
T220,Chapter XIX,1
M6158,M61,1
K117,Chapter XI,1
Q010,ICD10,1
W0188,ICD10,1
T135,Chapter XIX,1
M8043,ICD10,1
M8189,M81,1
M8424,M84,1
M8219,Chapter XIII,1
T310,Block T29-T32,1
D81,ICD10,1
Z714,Block Z70-Z76,1
K912,Block K90-K93,1
M2387,Block M20-M25,1
Y155,ICD10,1
S729,ICD10,1
Q30,ICD10,1
E236,Block E20-E35,1
W913,Chapter XX,1
T385,Block T36-T50,1
N18,Chapter XIV,1
N45,Chapter XIV,1
Y048,Block Y00-Y09,1
W496,Chapter XX,1
X106,ICD10,1
Q308,ICD10,1
M6219,M62,1
M8338,M83,1
W563,Block W50-W64,1
M771,Chapter XIII,1
P505,Block P50-P61,1
T274,Block T26-T28,1
W05,Chapter XX,1
Y449,ICD10,1
W8542,Chapter XX,1
E301,Chapter IV,1
Q811,ICD10,1
M0594,Chapter XIII,1
M8543,Block M80-M85,1
I664,Block I60-I69,1
M6531,ICD10,1
X817,ICD10,1
P915,Block P90-P96,1
M9112,ICD10,1
W909,ICD10,1
M922,ICD10,1
M1091,M10,1
F601,Block F60-F69,1
M2541,M25,1
M7135,Chapter XIII,1
W661,ICD10,1
M7052,Block M70-M79,1
R064,ICD10,1
W16,ICD10,1
Q760,ICD10,1
S799,Chapter XIX,1
H011,ICD10,1
A268,Block A20-A28,1
B451,Block B35-B49,1
F653,ICD10,1
I051,Chapter IX,1
X080,Block X00-X09,1
S567,ICD10,1
G406,ICD10,1
M0296,Block M00-M03,1
C438,Block C43-C44,1
F819,Block F80-F89,1
D059,ICD10,1
M4048,ICD10,1
I845,Chapter IX,1
M7929,Chapter XIII,1
C629,ICD10,1
C163,Block C15-C26,1
M2509,ICD10,1
D580,ICD10,1
V241,Block V20-V29,1
F68,ICD10,1
M7970,M79,1
M4824,Block M45-M49,1
X014,Chapter XX,1
M7648,Block M70-M79,1
