id1,id2,weight
T0200,Block T00-T07,1
A229,Block A20-A28,1
H189,Chapter VII,1
E117,Block E10-E14,1
Y329,ICD10,1
M4101,Chapter XIII,1
B019,Block B00-B09,1
M9936,Block M95-M99,1
M2186,Chapter XIII,1
W901,Block W85-W99,1
F63,ICD10,1
V773,Block V70-V79,1
G822,ICD10,1
F113,Block F10-F19,1
M6608,ICD10,1
M1007,Chapter XIII,1
M9995,Chapter XIII,1
Y322,Block Y10-Y34,1
V406,Block V40-V49,1
M0098,M00,1
S681,Block S60-S69,1
B269,Block B25-B34,1
N045,Chapter XIV,1
M6135,M61,1
M8896,Block M86-M90,1
M6159,ICD10,1
M9480,ICD10,1
M6111,ICD10,1
K604,Chapter XI,1
V545,Block V50-V59,1
J128,ICD10,1
D011,ICD10,1
Y132,ICD10,1
I201,Chapter IX,1
D211,Chapter II,1
H251,Block H25-H28,1
X793,Block X60-X84,1
N501,ICD10,1
G611,Block G60-G64,1
K72,Chapter XI,1
W257,Chapter XX,1
T0231,T02,1
I868,Chapter IX,1
S6220,S62,1
X184,Chapter XX,1
M2458,Block M20-M25,1
Q748,Chapter XVII,1
T282,ICD10,1
M4817,ICD10,1
A268,Chapter I,1
Z209,Block Z20-Z29,1
I615,ICD10,1
X427,Chapter XX,1
X6209,Block X60-X84,1
Y818,Block Y70-Y82,1
T367,Block T36-T50,1
C781,ICD10,1
B440,ICD10,1
F818,Chapter V,1
Block C15-C26,ICD10,1
X6399,ICD10,1
B375,Block B35-B49,1
X701,Chapter XX,1
A981,Chapter I,1
X053,Block X00-X09,1
K659,Chapter XI,1
S2761,Block S20-S29,1
M2171,Block M20-M25,1
Z031,Chapter XXI,1
M769,ICD10,1
M2589,Chapter XIII,1
M7224,Block M70-M79,1
R609,Block R50-R69,1
M4382,M43,1
Y208,ICD10,1
X430,ICD10,1
K83,ICD10,1
S313,ICD10,1
M4808,Chapter XIII,1
M6655,M66,1
M7920,M79,1
N037,Block N00-N08,1
M928,Chapter XIII,1
V039,Block V01-V09,1
M9949,Block M95-M99,1
W242,ICD10,1
B818,ICD10,1
F187,Chapter V,1
A043,Block A00-A09,1
Z808,Block Z80-Z99,1
D433,Chapter II,1
M6658,Chapter XIII,1
M0815,Chapter XIII,1
M2563,Chapter XIII,1
M0110,M01,1
X048,ICD10,1
H352,ICD10,1
C218,Chapter II,1
G46,Chapter VI,1
Y288,ICD10,1
S409,Block S40-S49,1
M5323,ICD10,1
W733,ICD10,1
M7087,Block M70-M79,1
M0757,M07,1
V372,Block V30-V39,1
G93,Chapter VI,1
B362,ICD10,1
L721,Block L60-L75,1
W429,Chapter XX,1
V874,ICD10,1
V336,Block V30-V39,1
D230,ICD10,1
S763,Chapter XIX,1
S400,ICD10,1
Q76,ICD10,1
O721,Block O60-O75,1
S3610,Chapter XIX,1
D151,Chapter II,1
M1917,ICD10,1
T452,ICD10,1
B35,ICD10,1
C542,ICD10,1
R869,ICD10,1
M8307,M83,1
S358,Chapter XIX,1
H213,Block H15-H22,1
S0630,Block S00-S09,1
S6210,Block S60-S69,1
Q654,Chapter XVII,1
S547,Chapter XIX,1
B220,Block B20-B24,1
M9496,ICD10,1
M4884,M48,1
W7380,ICD10,1
D811,Chapter III,1
Q212,Chapter XVII,1
M6640,M66,1
T460,ICD10,1
S2781,ICD10,1
Z24,ICD10,1
M1990,Block M15-M19,1
N765,Chapter XIV,1
M4132,ICD10,1
B941,Chapter I,1
M4362,Chapter XIII,1
F718,ICD10,1
S643,Chapter XIX,1
A984,Chapter I,1
P781,ICD10,1
M4613,M46,1
X104,Block X10-X19,1
Y168,Block Y10-Y34,1
T189,Block T15-T19,1
P964,ICD10,1
M4359,Block M40-M43,1
D010,ICD10,1
W098,Chapter XX,1
M8105,ICD10,1
S458,Block S40-S49,1
M901,ICD10,1
W1909,Chapter XX,1
X576,ICD10,1
M9973,ICD10,1
C860,Chapter II,1
A748,Block A70-A74,1
C223,Chapter II,1
D391,Block D37-D48,1
Z952,Chapter XXI,1
C883,ICD10,1
K801,Chapter XI,1
M036,Block M00-M03,1
V272,Block V20-V29,1
M8141,Chapter XIII,1
M2159,M21,1
K765,Block K70-K77,1
S903,Block S90-S99,1
D613,Chapter III,1
W041,ICD10,1
M074,ICD10,1
M0180,ICD10,1
M6007,M60,1
M938,Block M91-M94,1
O224,ICD10,1
Block C43-C44,ICD10,1
W684,ICD10,1
Z939,ICD10,1
R788,Block R70-R79,1
M7110,Chapter XIII,1
Q719,Chapter XVII,1
M705,ICD10,1
X696,ICD10,1
I822,ICD10,1
M7017,Block M70-M79,1
M9015,M90,1
C847,Block C81-C96,1
Z860,Chapter XXI,1
M4910,ICD10,1
X342,ICD10,1
V466,Block V40-V49,1
W325,Chapter XX,1
W412,Chapter XX,1
R233,ICD10,1
O872,Chapter XV,1
M7649,ICD10,1
Q063,Block Q00-Q07,1
Z574,Block Z55-Z65,1
T408,Chapter XIX,1
B86,Chapter I,1
Z581,ICD10,1
R850,Block R83-R89,1
L238,Chapter XII,1
R32,ICD10,1
X339,Block X30-X39,1
Q358,Chapter XVII,1
T494,ICD10,1
M2465,ICD10,1
H619,Chapter VIII,1
M0016,ICD10,1
W2241,ICD10,1
T254,Chapter XIX,1
F069,Chapter V,1
M7927,Block M70-M79,1
M9185,Block M91-M94,1
M1901,ICD10,1
T009,Block T00-T07,1
W232,Block W20-W49,1
T246,Block T20-T25,1
M9120,M91,1
O028,Block O00-O08,1
I601,Chapter IX,1
W847,Block W75-W84,1
N602,Chapter XIV,1
K805,Chapter XI,1
X199,Chapter XX,1
B691,ICD10,1
G969,Chapter VI,1
O801,Block O80-O84,1
M0762,Block M05-M14,1
M331,ICD10,1
V37,Chapter XX,1
M9101,Chapter XIII,1
F151,Chapter V,1
F607,Block F60-F69,1
H500,Block H49-H52,1
J338,Chapter X,1
I359,ICD10,1
M4834,ICD10,1
C887,Block C81-C96,1
M0816,Block M05-M14,1
V462,ICD10,1
S655,Chapter XIX,1
W7994,Chapter XX,1
C118,Block C00-C14,1
M1044,Block M05-M14,1
M7093,Block M70-M79,1
G131,Block G10-G14,1
Block J60-J70,ICD10,1
M4352,ICD10,1
M7144,ICD10,1
M6017,Chapter XIII,1
S947,Block S90-S99,1
M8397,ICD10,1
K140,Chapter XI,1
M1187,ICD10,1
Q819,Block Q80-Q89,1
M6536,ICD10,1
O983,Chapter XV,1
S341,Block S30-S39,1
F628,Block F60-F69,1
W049,ICD10,1
S2251,Block S20-S29,1
H020,Chapter VII,1
M4387,Chapter XIII,1
X24,Chapter XX,1
Z014,ICD10,1
H932,Block H90-H95,1
