id1,id2,weight
autopilot.n.02,entity.n.01,1
purkinje.n.01,living_thing.n.01,1
pet_sitter.n.01,object.n.01,1
face_angle.n.01,location.n.01,1
curly-heads.n.01,object.n.01,1
screw_key.n.01,artifact.n.01,1
alkene.n.01,relation.n.01,1
hohenlinden.n.02,act.n.02,1
aerodontalgia.n.01,ache.n.01,1
chardonnay.n.01,living_thing.n.01,1
vasculitis.n.01,psychological_feature.n.01,1
hydraulic_system.n.01,instrumentality.n.03,1
cobbler.n.02,beverage.n.01,1
nitrate.n.01,part.n.01,1
replication.n.04,abstraction.n.06,1
penny_pincher.n.01,whole.n.02,1
criminal_record.n.01,database.n.01,1
sigmodon.n.01,taxonomic_group.n.01,1
substitution.n.02,action.n.01,1
fecal_matter.n.01,part.n.01,1
late-night_hour.n.01,reading.n.03,1
pyemia.n.01,pathological_state.n.01,1
rutherford_atom.n.01,entity.n.01,1
bully.n.02,criminal.n.01,1
landing.n.01,whole.n.02,1
high_time.n.01,measure.n.02,1
chitchat.n.01,communication.n.02,1
ulatrophia.n.01,condition.n.01,1
paramilitary.n.01,social_group.n.01,1
borrelia.n.01,bacteria.n.01,1
alpha_globulin.n.01,compound.n.02,1
michael.n.01,angel.n.01,1
texture.n.02,psychological_feature.n.01,1
delusional_disorder.n.01,entity.n.01,1
decree_nisi.n.01,act.n.01,1
alabaster.n.03,visual_property.n.01,1
oxford.n.02,location.n.01,1
eternal_life.n.01,entity.n.01,1
diapsida.n.01,vertebrate.n.01,1
power.n.01,abstraction.n.06,1
duck.n.03,entity.n.01,1
largeleaf_holly.n.01,object.n.01,1
bow-wow.n.01,happening.n.01,1
coyote.n.02,entity.n.01,1
knight_of_the_round_table.n.01,living_thing.n.01,1
singleness.n.02,determination.n.02,1
petitio_principii.n.01,entity.n.01,1
hokan.n.02,person.n.01,1
pyrographer.n.01,causal_agent.n.01,1
dace.n.01,animal.n.01,1
crookneck.n.01,vegetable.n.01,1
banded_gecko.n.01,whole.n.02,1
sheet_pile.n.01,physical_entity.n.01,1
paramedic.n.01,whole.n.02,1
strap.n.04,instrument.n.01,1
linebacker.n.01,physical_entity.n.01,1
sullivan.n.02,adult.n.01,1
radial_vein.n.01,tube.n.04,1
process_cheese.n.01,physical_entity.n.01,1
medium.n.07,relation.n.01,1
sandarac.n.01,matter.n.03,1
composite.n.02,physical_entity.n.01,1
periodic_apnea_of_the_newborn.n.01,information.n.02,1
movie.n.01,artifact.n.01,1
shire.n.01,object.n.01,1
roman_nose.n.01,entity.n.01,1
baritone.n.02,communication.n.02,1
wild_cherry.n.01,plant_part.n.01,1
chicken_farm.n.01,geographic_point.n.01,1
telephone_unit.n.01,entity.n.01,1
dental_appliance.n.01,physical_entity.n.01,1
basilar_artery.n.01,blood_vessel.n.01,1
narcotic_antagonist.n.01,substance.n.07,1
psychotic_depression.n.01,condition.n.01,1
acetoacetic_acid.n.01,matter.n.03,1
upland_white_aster.n.01,whole.n.02,1
arborescent_plant.n.01,living_thing.n.01,1
kissing_cousin.n.01,causal_agent.n.01,1
protractor.n.01,device.n.01,1
evangelicalism.n.01,content.n.05,1
black_september_movement.n.01,group.n.01,1
felis.n.01,entity.n.01,1
woolly_daisy.n.01,spermatophyte.n.01,1
psychotropic_agent.n.01,substance.n.07,1
saturation.n.03,entity.n.01,1
crewelwork.n.01,object.n.01,1
nursery_school.n.01,institution.n.01,1
tobacco_thrips.n.01,organism.n.01,1
growing_pains.n.02,feeling.n.01,1
power_play.n.01,activity.n.01,1
thrum.n.01,happening.n.01,1
immortelle.n.01,plant.n.02,1
hardwood.n.01,relation.n.01,1
garden_party.n.01,gathering.n.01,1
secretary_of_labor.n.02,entity.n.01,1
harlem_renaissance.n.01,time_period.n.01,1
autism.n.01,symptom.n.01,1
propeller.n.01,instrumentality.n.03,1
alcelaphus.n.01,abstraction.n.06,1
jazz_age.n.01,time_period.n.01,1
pride_of_barbados.n.01,vascular_plant.n.01,1
admission.n.01,entity.n.01,1
spotted_weakfish.n.01,whole.n.02,1
musical_notation.n.01,abstraction.n.06,1
coral_snake.n.01,animal.n.01,1
close_quarters.n.01,physical_entity.n.01,1
matamoros.n.01,municipality.n.01,1
rutherford_atom.n.01,cognition.n.01,1
