id1,id2,weight
yottabyte.n.01,abstraction.n.06,1
nabothian_cyst.n.01,ill_health.n.01,1
martini.n.01,abstraction.n.06,1
rathole.n.02,structure.n.01,1
trumpet_honeysuckle.n.01,object.n.01,1
fleawort.n.01,vascular_plant.n.01,1
metric_ton.n.01,entity.n.01,1
turnstone.n.01,whole.n.02,1
cinnamon_bread.n.01,baked_goods.n.01,1
badger.n.02,vertebrate.n.01,1
organic.n.01,abstraction.n.06,1
head_gate.n.02,artifact.n.01,1
bend.n.05,location.n.01,1
frill.n.01,entity.n.01,1
rhizoctinia_disease.n.01,disease.n.01,1
subject.n.08,communication.n.02,1
ra.n.02,belief.n.01,1
alarmism.n.01,speech_act.n.01,1
davis.n.02,living_thing.n.01,1
ignatius.n.01,status.n.01,1
strawberry_hemangioma.n.01,attribute.n.02,1
ununbium.n.01,relation.n.01,1
pluto.n.03,whole.n.02,1
seventh_avenue.n.01,object.n.01,1
ox.n.01,physical_entity.n.01,1
stockpot.n.01,whole.n.02,1
ross_sea.n.01,body_of_water.n.01,1
tare.n.02,legume.n.01,1
dioxide.n.01,part.n.01,1
foreman.n.02,person.n.01,1
saddle_hackle.n.01,object.n.01,1
south_southeast.n.01,direction.n.02,1
rock_squirrel.n.01,whole.n.02,1
acrostichum.n.01,group.n.01,1
peculiarity.n.02,entity.n.01,1
santos.n.01,geographical_area.n.01,1
textile_machine.n.01,device.n.01,1
middy.n.01,consumer_goods.n.01,1
myrmecophaga.n.01,entity.n.01,1
lithomancer.n.01,living_thing.n.01,1
lapin.n.02,whole.n.02,1
spanish_mackerel.n.02,organism.n.01,1
fish_loaf.n.01,dish.n.02,1
orchid.n.01,physical_entity.n.01,1
microscopic_anatomy.n.01,abstraction.n.06,1
au_pair_girl.n.01,whole.n.02,1
heteroploidy.n.01,entity.n.01,1
bay_window.n.02,physical_entity.n.01,1
platter.n.01,tableware.n.01,1
minelayer.n.01,craft.n.02,1
helpmate.n.01,entity.n.01,1
reclassification.n.01,grouping.n.02,1
plume.n.01,entity.n.01,1
newspaper_ad.n.01,message.n.02,1
nasal.n.02,animal_tissue.n.01,1
fibrillation.n.01,psychological_feature.n.01,1
urochord.n.02,skeletal_structure.n.01,1
prickly_poppy.n.01,entity.n.01,1
saprolegnia.n.01,abstraction.n.06,1
pteropus.n.01,entity.n.01,1
gossip.n.02,informing.n.02,1
